# Jan
2020-01-01 08:00:00+00:00|2020-01-01 08:00:00+00:00|session|start|
2020-01-01 08:05:00+00:00|2020-01-01 08:05:00+00:00|task|start|task1
2020-01-01 08:15:00+00:00|2020-01-01 08:15:00+00:00|task|start|task2
2020-01-01 13:00:00+00:00|2020-01-01 13:00:00+00:00|task|stop|task1
2020-01-01 17:00:00+00:00|2020-01-01 17:00:00+00:00|task|stop|task2
2020-01-01 17:00:00+00:00|2020-01-01 17:00:00+00:00|session|stop|

# Feb
2020-02-01 08:00:00+00:00|2020-02-01 08:00:00+00:00|session|start|
2020-02-01 08:05:00+00:00|2020-02-01 08:05:00+00:00|task|start|task1
2020-02-01 08:15:00+00:00|2020-02-01 08:15:00+00:00|task|start|task2
2020-02-01 13:00:00+00:00|2020-02-01 13:00:00+00:00|task|stop|task1
2020-02-01 17:00:00+00:00|2020-02-01 17:00:00+00:00|task|stop|task2
2020-02-01 17:00:00+00:00|2020-02-01 17:00:00+00:00|session|stop|
